db_id	question	hardness	query
köpek_kulübeleri	Tedavi görmüş köpeklerin ortalama yaşı nedir?	hard	SELECT avg(yaş) FROM Köpekler WHERE köpek_no IN ( SELECT köpek_no FROM Tedaviler )
köpek_kulübeleri	Tedavi görmüş köpeklerin ortalama yaşını bul.	hard	SELECT avg(yaş) FROM Köpekler WHERE köpek_no IN ( SELECT köpek_no FROM Tedaviler )
köpek_kulübeleri	Hangi profesyoneller Indiana eyaletinde yaşıyor veya 2'den fazla tedavi yaptı? Numaralarını, soyadlarını ve telefon numaralarını sırala.	extra	SELECT profesyonel_no , soyisim , cep_telefonu FROM Profesyoneller WHERE eyalet = 'Indiana' UNION SELECT T1.profesyonel_no , T1.soyisim , T1.cep_telefonu FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no GROUP BY T1.profesyonel_no HAVING count(*) > 2
köpek_kulübeleri	Indiana'da yaşayan veya 2'den fazla tedavi yapmış olan profesyonellerin numarası, soyismi ve telefon numarasını bul.	extra	SELECT profesyonel_no , soyisim , cep_telefonu FROM Profesyoneller WHERE eyalet = 'Indiana' UNION SELECT T1.profesyonel_no , T1.soyisim , T1.cep_telefonu FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no GROUP BY T1.profesyonel_no HAVING count(*) > 2
köpek_kulübeleri	Tedavisi sahibine 1000'den fazla masrafa sebep olmamış köpekler hangileridir? Köpek isimlerini listele.	hard	select isim from Köpekler where köpek_no not in ( select köpek_no from Tedaviler group by köpek_no having sum(tedavi_maliyeti) > 1000 )
köpek_kulübeleri	Sahibin tedavisi için 1000'den fazla harcama yapmadığı köpeklerin isimleri neler?	hard	select isim from Köpekler where köpek_no not in ( select köpek_no from Tedaviler group by köpek_no having sum(tedavi_maliyeti) > 1000 )
köpek_kulübeleri	Profesyoneller veya sahipler için kullanılan fakat köpek ismi olarak kullanılmayan isimler nelerdir?	hard	SELECT isim FROM Profesyoneller UNION SELECT isim FROM Sahipler EXCEPT SELECT isim FROM Köpekler
köpek_kulübeleri	Profesyoneller veya sahipler için kullanılan fakat köpek ismi olarak kullanılmayan isimleri bul.	hard	SELECT isim FROM Profesyoneller UNION SELECT isim FROM Sahipler EXCEPT SELECT isim FROM Köpekler
köpek_kulübeleri	Hangi profesyonel köpeklere tedavi yapmamıştır? Profesyonelin numarasını, rolünü ve epostasını listele.	extra	SELECT profesyonel_no , rol_kodu , eposta_adresi FROM Profesyoneller EXCEPT SELECT T1.profesyonel_no , T1.rol_kodu , T1.eposta_adresi FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no
köpek_kulübeleri	Herhangi bir tedavi yapmamış olan profesyonellerin numarasını, rolünü ve eposta adresini ver.	extra	SELECT profesyonel_no , rol_kodu , eposta_adresi FROM Profesyoneller EXCEPT SELECT T1.profesyonel_no , T1.rol_kodu , T1.eposta_adresi FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no
köpek_kulübeleri	Hangi sahibin en fazla köpeği var? Sahip numarası, ismi ve soyismini listele.	extra	SELECT T1.sahip_no , T2.isim , T2.soyisim FROM Köpekler AS T1 JOIN Sahipler AS T2 ON T1.sahip_no = T2.sahip_no GROUP BY T1.sahip_no ORDER BY count(*) DESC LIMIT 1
köpek_kulübeleri	En fazla köpeğe sahip kişinin numarasını, ismini ve soyismini döndür.	extra	SELECT T1.sahip_no , T2.isim , T2.soyisim FROM Köpekler AS T1 JOIN Sahipler AS T2 ON T1.sahip_no = T2.sahip_no GROUP BY T1.sahip_no ORDER BY count(*) DESC LIMIT 1
köpek_kulübeleri	En az 2 tedavi yapan profesyoneller kimlerdir? Numaralarını, rollerini ve isimlerini listele.	medium	SELECT T1.profesyonel_no , T1.rol_kodu , T1.isim FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no GROUP BY T1.profesyonel_no HAVING count(*) >= 2
köpek_kulübeleri	İki veya daha fazla tedavi gerçekleştirmiş profesyonellerin numarası, rolü ve ismi nelerdir?	medium	SELECT T1.profesyonel_no , T1.rol_kodu , T1.isim FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no GROUP BY T1.profesyonel_no HAVING count(*) >= 2
köpek_kulübeleri	En fazla köpeğin bulunduğu cinsin ismi nedir?	extra	SELECT T1.cins_ismi FROM Cinsler AS T1 JOIN Köpekler AS T2 ON T1.cins_kodu = T2.cins_kodu GROUP BY T1.cins_ismi ORDER BY count(*) DESC LIMIT 1
köpek_kulübeleri	En fazla köpeğin bulunduğu köpek cinsi nedir? İsmini ver.	extra	SELECT T1.cins_ismi FROM Cinsler AS T1 JOIN Köpekler AS T2 ON T1.cins_kodu = T2.cins_kodu GROUP BY T1.cins_ismi ORDER BY count(*) DESC LIMIT 1
köpek_kulübeleri	Kendi köpeğinin tedavisi için en çok ödemiş sahip hangisidir? Sahip numarasını ve soyadını listele.	extra	SELECT T1.sahip_no , T1.soyisim FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no JOIN Tedaviler AS T3 ON T2.köpek_no = T3.köpek_no GROUP BY T1.sahip_no ORDER BY count(*) DESC LIMIT 1
köpek_kulübeleri	Bana köpeklerinin tedavisinde en fazla harcama yapmış sahiplerin numaralarını ve soyisimlerini söyle.	extra	SELECT T1.sahip_no , T1.soyisim FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no JOIN Tedaviler AS T3 ON T2.köpek_no = T3.köpek_no GROUP BY T1.sahip_no ORDER BY count(*) DESC LIMIT 1
köpek_kulübeleri	En az maliyete sahip olan tedavi türünün açıklaması nedir?	extra	SELECT T1.tedavi_türü_açıklaması FROM Tedavi_Türleri AS T1 JOIN Tedaviler AS T2 ON T1.tedavi_türü_kodu = T2.tedavi_tipi_kodu GROUP BY T1.tedavi_türü_kodu ORDER BY sum(tedavi_maliyeti) ASC LIMIT 1
köpek_kulübeleri	Toplam maliyeti en az olan tedavinin açıklamasını ver.	extra	SELECT T1.tedavi_türü_açıklaması FROM Tedavi_Türleri AS T1 JOIN Tedaviler AS T2 ON T1.tedavi_türü_kodu = T2.tedavi_tipi_kodu GROUP BY T1.tedavi_türü_kodu ORDER BY sum(tedavi_maliyeti) ASC LIMIT 1
köpek_kulübeleri	Hangi sahip köpekleri için en çok para ödemiştir? Sahip numarasını ve posta kodunu göster.	extra	SELECT T1.sahip_no , T1.posta_kodu FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no JOIN Tedaviler AS T3 ON T2.köpek_no = T3.köpek_no GROUP BY T1.sahip_no ORDER BY sum(T3.tedavi_maliyeti) DESC LIMIT 1
köpek_kulübeleri	Köpekleri için en çok para harcayan sahibin sahip numarasını ve posta kodunu bul.	extra	SELECT T1.sahip_no , T1.posta_kodu FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no JOIN Tedaviler AS T3 ON T2.köpek_no = T3.köpek_no GROUP BY T1.sahip_no ORDER BY sum(T3.tedavi_maliyeti) DESC LIMIT 1
köpek_kulübeleri	Hangi profesyonel en az iki tedavi gerçekleştirmiştir? Profesyonel numarasını ve telefon numarasını listele.	medium	SELECT T1.profesyonel_no , T1.cep_telefonu FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no GROUP BY T1.profesyonel_no HAVING count(*) >= 2
köpek_kulübeleri	İki veya daha fazla tedavi yapmış profesyonellerin numaralarını ve telefon numaralarını göster.	medium	SELECT T1.profesyonel_no , T1.cep_telefonu FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no GROUP BY T1.profesyonel_no HAVING count(*) >= 2
köpek_kulübeleri	Ortalamanın altında maliyetle tedavi yapmış profesyonellerin isimleri ve soyisimleri nelerdir?	extra	SELECT DISTINCT T1.isim , T1.soyisim FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 WHERE tedavi_maliyeti < ( SELECT avg(tedavi_maliyeti) FROM Tedaviler )
köpek_kulübeleri	Hangi profesörler ortalamanın altında bir ücretle tedavi uygulamıştır. Onların isimlerini ve soyisimlerini ver.	extra	SELECT DISTINCT T1.isim , T1.soyisim FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 WHERE tedavi_maliyeti < ( SELECT avg(tedavi_maliyeti) FROM Tedaviler )
köpek_kulübeleri	Her tedavinin tarihini bu tedaviyi yapmış profesyonelin ismiyle birlikte sırala.	medium	SELECT T1.tedavi_tarihi , T2.isim FROM Tedaviler AS T1 JOIN Profesyoneller AS T2 ON T1.profesyonel_no = T2.profesyonel_no
köpek_kulübeleri	Tedavilerin tarihi ve tedaviyi yapmış profesyonellerin isimleri nelerdir?	medium	SELECT T1.tedavi_tarihi , T2.isim FROM Tedaviler AS T1 JOIN Profesyoneller AS T2 ON T1.profesyonel_no = T2.profesyonel_no
köpek_kulübeleri	Tedavi maliyetlerini ve ilgili tedavi türü açıklamasını listele.	medium	SELECT T1.tedavi_maliyeti , T2.tedavi_türü_açıklaması FROM Tedaviler AS T1 JOIN Tedavi_Türleri AS T2 ON T1.tedavi_tipi_kodu = T2.tedavi_türü_kodu
köpek_kulübeleri	Her tedavinin maliyeti ve açıklaması nelerdir?	medium	SELECT T1.tedavi_maliyeti , T2.tedavi_türü_açıklaması FROM Tedaviler AS T1 JOIN Tedavi_Türleri AS T2 ON T1.tedavi_tipi_kodu = T2.tedavi_türü_kodu
köpek_kulübeleri	Her sahibin ismi, soyismi ve köpeğinin boyutunu listele.	medium	SELECT T1.isim , T1.soyisim , T2.ölçü_kodu FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no
köpek_kulübeleri	Her sahibin ismi, soyismi ve köpeğinin boyutu nedir?	medium	SELECT T1.isim , T1.soyisim , T2.ölçü_kodu FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no
köpek_kulübeleri	Sahiplerin isimlerini ve köpeklerinin isimlerini listele.	medium	SELECT T1.isim , T2.isim FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no
köpek_kulübeleri	Sahiplerin ve köpeklerinin ismi nelerdir?	medium	SELECT T1.isim , T2.isim FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no
köpek_kulübeleri	En nadir köpek cinsinin isimlerini ve tedavi tarihlerini listele.	extra	SELECT T1.isim , T2.tedavi_tarihi FROM Köpekler AS T1 JOIN Tedaviler AS T2 ON T1.köpek_no = T2.köpek_no WHERE T1.cins_kodu = ( SELECT cins_kodu FROM Köpekler GROUP BY cins_kodu ORDER BY count(*) ASC LIMIT 1 )
köpek_kulübeleri	Hangi köpekler en nadir cinstendir? İsimlerini ve tedavi tarihlerini göster.	extra	SELECT T1.isim , T2.tedavi_tarihi FROM Köpekler AS T1 JOIN Tedaviler AS T2 ON T1.köpek_no = T2.köpek_no WHERE T1.cins_kodu = ( SELECT cins_kodu FROM Köpekler GROUP BY cins_kodu ORDER BY count(*) ASC LIMIT 1 )
köpek_kulübeleri	Hangi köpeklerin sahipleri Virginia'da yaşıyor? Sahibin ve köpeğin ismini listele.	medium	SELECT T1.isim , T2.isim FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no WHERE T1.eyalet = 'Virginia'
köpek_kulübeleri	Virginia'da yaşayan sahiplerin isimlerini ve sahip oldukları köpeklerin isimlerini bul.	medium	SELECT T1.isim , T2.isim FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no WHERE T1.eyalet = 'Virginia'
köpek_kulübeleri	Tedavi geçirmiş köpeklerin varış ve ayrılış tarihleri nelerdir?	medium	SELECT DISTINCT T1.vardığı_tarih , T1.ayrıldığı_Tarih FROM Köpekler AS T1 JOIN Tedaviler AS T2 ON T1.köpek_no = T2.köpek_no
köpek_kulübeleri	Tedavi yapılmış köpeklerin varış ve ayrılış tarihlerini bul.	medium	SELECT DISTINCT T1.vardığı_tarih , T1.ayrıldığı_Tarih FROM Köpekler AS T1 JOIN Tedaviler AS T2 ON T1.köpek_no = T2.köpek_no
köpek_kulübeleri	En genç köpeğin sahibinin soyismini listele.	extra	SELECT T1.soyisim FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no WHERE T2.yaş = ( SELECT max(yaş) FROM Köpekler )
köpek_kulübeleri	En genç köpeğe kim sahiptir? Bana soyadını ver.	extra	SELECT T1.soyisim FROM Sahipler AS T1 JOIN Köpekler AS T2 ON T1.sahip_no = T2.sahip_no WHERE T2.yaş = ( SELECT max(yaş) FROM Köpekler )
köpek_kulübeleri	Hawaii ya da Winsconsin'de yaşayan profesyonellerin eposta adreslerii listele.	medium	SELECT eposta_adresi FROM Profesyoneller WHERE eyalet = 'Hawaii' OR eyalet = 'Wisconsin'
köpek_kulübeleri	Hawaii eyaleti veya Wisconsin eyaletinde yaşayan profesyonellerin epostaları nelerdir?	medium	SELECT eposta_adresi FROM Profesyoneller WHERE eyalet = 'Hawaii' OR eyalet = 'Wisconsin'
köpek_kulübeleri	Bütün köpeklerin varış ve ayrılış tarihleri nelerdir?	medium	SELECT vardığı_tarih , ayrıldığı_Tarih FROM Köpekler
köpek_kulübeleri	Tüm köpekler için varış ve ayrılış tarihlerini listele.	medium	SELECT vardığı_tarih , ayrıldığı_Tarih FROM Köpekler
köpek_kulübeleri	Kaç tane köpek herhangi bir tedavi geçirdi?	easy	SELECT count(DISTINCT köpek_no) FROM Tedaviler
köpek_kulübeleri	Tedavi sürecinden geçmiş köpeklerin sayısını say.	easy	SELECT count(DISTINCT köpek_no) FROM Tedaviler
köpek_kulübeleri	Kaç profesyonel, köpek tedavi etmiştir?	easy	SELECT count(DISTINCT profesyonel_no) FROM Tedaviler
köpek_kulübeleri	Şimdiye kadar köpek tedavi etmiş profesyonellerin numaralarını bul.	easy	SELECT count(DISTINCT profesyonel_no) FROM Tedaviler
köpek_kulübeleri	West' kelimesi içeren bir şehirde yaşayan profesyoneller hangileridir? Rollerini, caddelerini, şehirlerini ve eyaletlerini listele.	medium	SELECT rol_kodu , sokak , şehir , eyalet FROM Profesyoneller WHERE şehir LIKE '%West%'
köpek_kulübeleri	West' kelimesini içeren bir şehirde yaşayan profesyonellerin rolünü, sokağını, şehrini ve eyaletini bul.	medium	SELECT rol_kodu , sokak , şehir , eyalet FROM Profesyoneller WHERE şehir LIKE '%West%'
köpek_kulübeleri	North' substring'ini içeren eyalette yaşayan sahipler hangileridir? İsmini, soyismini ve epostasını listele.	medium	SELECT isim , soyisim , eposta_adresi FROM Sahipler WHERE eyalet LIKE '%North%'
köpek_kulübeleri	İçinde 'North' kelimesi geçen eyaletlerde yaşayan sahiplerin isimlerini, soyisimlerini ve epostalarını döndür.	medium	SELECT isim , soyisim , eposta_adresi FROM Sahipler WHERE eyalet LIKE '%North%'
köpek_kulübeleri	Kaç köpeğin yaş ortalamanın altındadır?	hard	SELECT count(*) FROM Köpekler WHERE yaş < ( SELECT avg(yaş) FROM Köpekler )
köpek_kulübeleri	Yaşı ortalamanın altında olan kaç tane köpek var?	hard	SELECT count(*) FROM Köpekler WHERE yaş < ( SELECT avg(yaş) FROM Köpekler )
köpek_kulübeleri	En son tedavinin masrafı nedir?	medium	SELECT tedavi_maliyeti FROM Tedaviler ORDER BY tedavi_tarihi DESC LIMIT 1
köpek_kulübeleri	En son yapılan tedavinin masrafını göster.	medium	SELECT tedavi_maliyeti FROM Tedaviler ORDER BY tedavi_tarihi DESC LIMIT 1
köpek_kulübeleri	Kaç tane köpek hiç tedavi geçirmedi?	extra	SELECT count(*) FROM Köpekler WHERE köpek_no NOT IN ( SELECT köpek_no FROM Tedaviler )
köpek_kulübeleri	Bana herhangi bir tedavi geçirmemiş köpeklerin sayısını söyle.	extra	select count(*) from Köpekler where köpek_no not in ( select köpek_no from Tedaviler )
köpek_kulübeleri	Kaç sahibin geçici süreliğine köpeği yok?	extra	SELECT count(*) FROM Sahipler WHERE sahip_no NOT IN ( SELECT sahip_no FROM Köpekler )
köpek_kulübeleri	Şu anda köpeği olmayan sahip sayısını bul.	extra	SELECT count(*) FROM Sahipler WHERE sahip_no NOT IN ( SELECT sahip_no FROM Köpekler )
köpek_kulübeleri	Kaç profesyonel herhangi bir köpeğe tedavi yapmamıştır?	extra	SELECT count(*) FROM Profesyoneller WHERE profesyonel_no NOT IN ( SELECT profesyonel_no FROM Tedaviler )
köpek_kulübeleri	Hiçbir köpeğe tedavi yapmamış profesyonel sayısını bul.	extra	SELECT count(*) FROM Profesyoneller WHERE profesyonel_no NOT IN ( SELECT profesyonel_no FROM Tedaviler )
köpek_kulübeleri	Terk edilmiş köpeklerin isimlerini, yaşlarını ve ağırlıklarını listele. 1 evet, 0 ise hayır anlamına geliyor.	medium	SELECT isim , yaş , ağırlık FROM Köpekler WHERE terk_edilmiş_mi = 1
köpek_kulübeleri	Terk edilen köpeklerin isimleri, yaşları ve ağırlıkları nelerdir? Tabloda 1 evet, 0 da hayır anlamına gelmektedir.	medium	SELECT isim , yaş , ağırlık FROM Köpekler WHERE terk_edilmiş_mi = 1
köpek_kulübeleri	Köpeklerin ortalama yaşı kaçtır?	easy	SELECT avg(yaş) FROM Köpekler
köpek_kulübeleri	Bütün köpeklerin ortalam yaşını heaspla.	easy	SELECT avg(yaş) FROM Köpekler
köpek_kulübeleri	En yaşlı köpeğin yaşı nedir?	easy	SELECT max(yaş) FROM Köpekler
köpek_kulübeleri	En yaşlı köğeğin yaşını söyle.	easy	SELECT max(yaş) FROM Köpekler
köpek_kulübeleri	Her masraf ne kadar tutuyor? Masraf türünü ve miktarını listele.	medium	SELECT masraf_tipi , masraf_miktarı FROM Masraflar
köpek_kulübeleri	Her masraf türünü ve miktarını sırala.	medium	SELECT masraf_tipi , masraf_miktarı FROM Masraflar
köpek_kulübeleri	En pahalı masraf türü ne kadar tutuyor?	easy	SELECT max(masraf_miktarı) FROM Masraflar
köpek_kulübeleri	En pahalı masraf türü ne kadar tutuyor?	easy	SELECT max(masraf_miktarı) FROM Masraflar
köpek_kulübeleri	Bütün profesyonellerin epostalarını, cep telefon numaralarını ve ev telefon numaralarını sırala.	medium	SELECT eposta_adresi , cep_telefonu , ev_telefonu FROM Profesyoneller
köpek_kulübeleri	Her profesyonelin eposta adresi, telefon numarası ve ev telefonu numarası nedir?	medium	SELECT eposta_adresi , cep_telefonu , ev_telefonu FROM Profesyoneller
köpek_kulübeleri	Köpekler için mümkün olan bütün cins türü ve boyut türü kombinasyonları nelerdir?	medium	SELECT DISTINCT cins_kodu , ölçü_kodu FROM Köpekler
köpek_kulübeleri	Köpeklerin farklı cins ve boyut türü kombinasyonlarını bul.	medium	SELECT DISTINCT cins_kodu , ölçü_kodu FROM Köpekler
köpek_kulübeleri	Yaptıkları tedavinin açıklamasıyla birlikte tüm profesyonellerin adlarını listele.	medium	SELECT DISTINCT T1.isim , T3.tedavi_türü_açıklaması FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no JOIN Tedavi_Türleri AS T3 ON T2.tedavi_tipi_kodu = T3.tedavi_türü_kodu
köpek_kulübeleri	Her profesyonelin ismi ve gerçekleştirdikleri tedavinin açıklaması nelerdir?	medium	SELECT DISTINCT T1.isim , T3.tedavi_türü_açıklaması FROM Profesyoneller AS T1 JOIN Tedaviler AS T2 ON T1.profesyonel_no = T2.profesyonel_no JOIN Tedavi_Türleri AS T3 ON T2.tedavi_tipi_kodu = T3.tedavi_türü_kodu
şarkıcı	Kaç tane şarkıcı var?	easy	SELECT count(*) FROM şarkıcı
şarkıcı	Kaç tane şarkıcı var?	easy	SELECT count(*) FROM şarkıcı
şarkıcı	Öz varlıkları artan sırada şarkıcıların isimlerini listele.	easy	SELECT isim FROM şarkıcı ORDER BY öz_varlık ASC
şarkıcı	Artan öz varlıklarına göre şarkıcıların isimleri nelerdir?	easy	SELECT isim FROM şarkıcı ORDER BY öz_varlık ASC
şarkıcı	Şarkıcıların doğum yılları ve vatandaşlıkları nelerdir?	medium	SELECT doğum_tarihi , vatandaşlık FROM şarkıcı
şarkıcı	Şarkıcıların doğum yılları ve vatandaşlıkları nelerdir?	medium	SELECT doğum_tarihi , vatandaşlık FROM şarkıcı
şarkıcı	Fransa' vatandaşı olmayan şarkıcıların isimlerini sırala.	easy	"SELECT isim FROM şarkıcı WHERE vatandaşlık != ""Fransa"""
şarkıcı	Fransa vatandaşı olmayan şarkıcıların isimlerini nelerdir?	easy	"SELECT isim FROM şarkıcı WHERE vatandaşlık != ""Fransa"""
şarkıcı	1948 veya 1948'da doğmuş olan şarkıcıların isimlerini göster.	medium	SELECT isim FROM şarkıcı WHERE doğum_tarihi = 1948 OR doğum_tarihi = 1949
şarkıcı	Doğum yılı 1948 veya 1949'da olan şarkıcıların isimleri nelerdir?	medium	SELECT isim FROM şarkıcı WHERE doğum_tarihi = 1948 OR doğum_tarihi = 1949
şarkıcı	En büyük net servete sahip şarkıcının adı nedir?	medium	SELECT isim FROM şarkıcı ORDER BY öz_varlık DESC LIMIT 1
şarkıcı	En değerli şarkıcının ismi nedir?	medium	SELECT isim FROM şarkıcı ORDER BY öz_varlık DESC LIMIT 1
şarkıcı	Şarkıcıların farklı vatandaşlıklarını ve her vatandaşlık için şarkıcı sayısını göster.	medium	SELECT vatandaşlık , COUNT(*) FROM şarkıcı GROUP BY vatandaşlık
şarkıcı	Her vatandaşlık için o ülkeden kaç şarkıcı var?	medium	SELECT vatandaşlık , COUNT(*) FROM şarkıcı GROUP BY vatandaşlık
şarkıcı	Lütfen şarkıcıların en sık vatandaşlığını göster.	hard	SELECT vatandaşlık FROM şarkıcı GROUP BY vatandaşlık ORDER BY COUNT(*) DESC LIMIT 1
şarkıcı	En yaygın şarkıcı vatandışlığı nedir?	hard	select vatandaşlık from şarkıcı group by vatandaşlık order by count(*) desc limit 1
şarkıcı	Farklı vatandaşlıkları ve her vatandaşlıktan şarkıcıların maksimum net değerini göster.	medium	SELECT vatandaşlık , max(öz_varlık) FROM şarkıcı GROUP BY vatandaşlık
şarkıcı	Her vatandaşlık için maksimum öz varlık nedir?	medium	SELECT vatandaşlık , max(öz_varlık) FROM şarkıcı GROUP BY vatandaşlık
şarkıcı	Şarkıcıların şarkı başlıklarını ve isimlerini göster.	medium	SELECT T2.şarkı_isim , T1.isim FROM şarkıcı AS T1 JOIN şarkı AS T2 ON T1.şarkıcı_no = T2.şarkıcı_no
şarkıcı	Şarkı ve şarkıcı isimleri nelerdir?	medium	SELECT T2.şarkı_isim , T1.isim FROM şarkıcı AS T1 JOIN şarkı AS T2 ON T1.şarkıcı_no = T2.şarkıcı_no
şarkıcı	Şarkıları 300000'den fazla satmış şarkıcıların farklı isimlerini göster.	medium	SELECT DISTINCT T1.isim FROM şarkıcı AS T1 JOIN şarkı AS T2 ON T1.şarkıcı_no = T2.şarkıcı_no WHERE T2.satış > 300000
